holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,283.63,0,0,2013,9,20,22,1
7,283.14,0,0,2013,9,20,23,1
7,282.63,0,0,2013,9,21,0,0
7,282.37,0,0,2013,9,21,1,1
7,281.88,0,0,2013,9,21,2,0
7,281.38,0,0,2013,9,21,3,0
7,281.35,0,0,2013,9,21,5,1
7,282.15,0,0,2013,9,21,8,0
7,285.13,0,0,2013,9,21,19,0
7,283.13,0,0,2013,9,21,20,0
7,281.14,0,0,2013,9,21,22,0
7,280.89,0,0,2013,9,21,23,0
7,280.89,0,0,2013,9,22,1,5
7,281.15,0,0,2013,9,22,2,0
7,283.14,0,0,2013,9,22,8,0
7,288.48,0,0,2013,9,22,10,0
7,294.83,0,0,2013,9,22,14,0
7,296.13,0,0,2013,9,22,16,0
7,295.8,0,0,2013,9,22,17,0
7,292.46,0,0,2013,9,22,19,0
7,291.13,0,0,2013,9,22,20,0
7,290.14,0,0,2013,9,22,22,0
7,289.39,0,0,2013,9,22,23,0
7,287.63,0,0,2013,9,23,2,0
7,285.43,0,0,2013,9,23,7,1
7,286.71,0,0,2013,9,23,9,1
7,295.16,0,0,2013,9,23,15,0
7,295,0,0,2013,9,23,18,0
7,290.16,0,0,2013,9,23,21,0
7,288.93,0,0,2013,9,23,23,0
7,288.47,0,0,2013,9,24,0,1
7,285.43,0,0,2013,9,24,3,0
7,284.13,0,0,2013,9,24,6,1
7,285.64,0,0,2013,9,24,9,1
7,292.28,0,0,2013,9,24,12,1
7,294.06,0,0,2013,9,24,13,1
7,295.72,0,0,2013,9,24,14,1
7,296.3,0,0,2013,9,24,15,1
7,295.57,0,0,2013,9,24,18,1
7,290.63,0,0,2013,9,24,20,1
7,289.22,0,0,2013,9,24,21,0
7,287.34,0,0,2013,9,24,23,5
7,286.29,0,0,2013,9,25,0,5
7,284.89,0,0,2013,9,25,2,5
7,284.18,0,0,2013,9,25,3,5
7,283.67,0,0,2013,9,25,4,5
7,283.25,0,0,2013,9,25,5,5
7,283.25,0,0,2013,9,25,5,3
7,283.35,0,0,2013,9,25,6,3
7,283.29,0.51,0,2013,9,25,8,6
7,283.29,0.51,0,2013,9,25,8,5
7,285.55,0,0,2013,9,25,9,0
7,290.9,0,0,2013,9,25,11,0
7,294.72,0,0,2013,9,25,12,0
7,295.36,0,0,2013,9,25,14,0
7,295.76,0,0,2013,9,25,15,0
7,294.41,0,0,2013,9,25,18,0
7,291.15,0,0,2013,9,25,20,0
7,289.99,0,0,2013,9,25,21,0
7,287.58,0,0,2013,9,26,0,0
7,287.06,0,0,2013,9,26,2,0
7,287.05,0,0,2013,9,26,3,0
7,287.08,0,0,2013,9,26,4,0
7,286.92,0,0,2013,9,26,5,0
7,286.86,0,0,2013,9,26,6,0
7,286.47,0,0,2013,9,26,7,0
7,286.77,0,0,2013,9,26,8,0
7,288.26,0,0,2013,9,26,9,0
7,289.9,0,0,2013,9,26,10,0
7,292.21,0,0,2013,9,26,11,0
7,294.93,0,0,2013,9,26,12,0
7,296.76,0,0,2013,9,26,13,0
7,298.32,0,0,2013,9,26,14,0
7,299.14,0,0,2013,9,26,15,0
7,299.63,0,0,2013,9,26,16,0
7,299.74,0,0,2013,9,26,17,0
7,299.31,0,0,2013,9,26,18,0
7,296.73,0,0,2013,9,26,20,0
7,295.6,0,0,2013,9,26,21,0
7,294.8,0,0,2013,9,26,22,0
7,294.33,0,0,2013,9,26,23,0
7,293.79,0,0,2013,9,27,0,0
7,293.27,0,0,2013,9,27,1,0
7,293.09,0,0,2013,9,27,2,0
7,292.87,0,0,2013,9,27,3,0
7,292.58,0,0,2013,9,27,4,0
7,292.28,0,0,2013,9,27,5,0
7,291.93,0,0,2013,9,27,6,0
7,292.25,0,0,2013,9,27,7,0
7,292.25,0,0,2013,9,27,8,0
7,292.9,0,0,2013,9,27,9,1
7,294.08,0.51,0,2013,9,27,11,6
7,294.77,0.51,0,2013,9,27,12,6
7,297.09,0.25,0,2013,9,27,14,6
7,299.83,0,0,2013,9,27,15,1
7,300.96,0,0,2013,9,27,16,1
7,300.7,0,0,2013,9,27,17,1
7,300.13,0,0,2013,9,27,18,1
7,298.63,0,0,2013,9,27,19,0
7,298.5,0,0,2013,9,27,20,0
7,298.4,0,0,2013,9,27,21,0
7,297.41,0,0,2013,9,27,22,0
7,296.65,0,0,2013,9,27,23,0
7,296.41,0,0,2013,9,28,0,0
7,295.41,0,0,2013,9,28,1,0
7,294.65,0,0,2013,9,28,2,0
7,293.9,0,0,2013,9,28,4,1
7,293.41,0,0,2013,9,28,5,1
7,293.41,0,0,2013,9,28,6,1
7,293.5,0,0,2013,9,28,7,1
7,292.84,0,0,2013,9,28,8,6
7,292.16,0,0,2013,9,28,9,6
7,291.98,0,0,2013,9,28,10,6
7,291.98,0,0,2013,9,28,10,5
7,286.55,0,0,2013,9,28,11,6
7,286.55,0,0,2013,9,28,11,5
7,286.43,0,0,2013,9,28,13,6
7,287.15,0,0,2013,9,28,14,6
7,287.81,0,0,2013,9,28,15,1
7,287.83,0,0,2013,9,28,16,1
7,287.48,0,0,2013,9,28,18,1
7,286.15,0,0,2013,9,28,19,0
7,283.49,0,0,2013,9,28,20,0
7,282.39,0,0,2013,9,28,22,0
7,281.9,0,0,2013,9,28,23,0
7,282.14,0,0,2013,9,29,0,0
7,281.4,0,0,2013,9,29,1,0
7,281.66,0,0,2013,9,29,2,0
7,281.64,0,0,2013,9,29,3,0
7,281.38,0,0,2013,9,29,4,0
7,280.64,0,0,2013,9,29,5,0
7,280.13,0,0,2013,9,29,6,0
7,279.8,0,0,2013,9,29,7,0
7,282.16,0,0,2013,9,29,8,0
7,288.17,0,0,2013,9,29,10,0
7,290.83,0,0,2013,9,29,11,0
7,293.83,0,0,2013,9,29,12,0
7,294.83,0,0,2013,9,29,13,0
7,296.48,0,0,2013,9,29,14,0
7,297.8,0,0,2013,9,29,16,0
7,297.15,0,0,2013,9,29,17,0
7,294.83,0,0,2013,9,29,18,0
7,292.15,0,0,2013,9,29,19,0
7,291.15,0,0,2013,9,29,20,0
7,291.14,0,0,2013,9,29,21,0
7,291.65,0,0,2013,9,29,22,0
7,291.16,0,0,2013,9,29,23,0
7,290.65,0,0,2013,9,30,0,0
7,289.91,0,0,2013,9,30,1,0
7,289.91,0,0,2013,9,30,2,0
7,289.65,0,0,2013,9,30,4,0
7,288.65,0,0,2013,9,30,5,0
7,287.5,0,0,2013,9,30,7,0
7,294.13,0,0,2013,9,30,12,0
7,298.55,0,0,2013,9,30,17,0
7,294.08,0,0,2013,9,30,20,0
7,293.39,0,0,2013,9,30,21,0
7,292.76,0,0,2013,9,30,23,0
7,285.52,0,0,2013,10,1,21,0
7,282.93,0,0,2013,10,1,23,0
7,286.63,2.37,0,2013,10,2,23,6
7,286.63,2.37,0,2013,10,2,23,10
7,286.63,2.37,0,2013,10,2,23,5
7,286.63,0,0,2013,10,3,2,6
7,286.46,0,0,2013,10,3,3,6
7,286.12,0,0,2013,10,3,5,6
7,286.12,0,0,2013,10,3,5,5
7,286.34,0,0,2013,10,3,6,6
7,286.73,0,0,2013,10,3,8,5
7,286.25,0,0,2013,10,3,9,2
7,286.25,0,0,2013,10,3,9,5
7,286.64,0.38,0,2013,10,3,11,6
7,286.64,0.38,0,2013,10,3,11,5
7,286.64,0.38,0,2013,10,3,11,2
7,286.77,2.03,0,2013,10,3,12,6
7,286.77,2.03,0,2013,10,3,12,5
7,286.77,2.03,0,2013,10,3,12,10
7,287.27,0.25,0,2013,10,3,14,6
7,287.27,0.25,0,2013,10,3,14,10
7,287.68,0.25,0,2013,10,3,15,6
7,287.56,0.89,0,2013,10,3,17,6
7,286.92,0.51,0,2013,10,3,18,6
7,287.1,0,0,2013,10,3,19,5
7,286.67,0,0,2013,10,3,20,6
7,286.88,0,0,2013,10,3,21,6
7,286.79,0,0,2013,10,3,22,6
7,286.33,0,0,2013,10,3,23,2
7,286.33,0,0,2013,10,3,23,5
7,285.77,0.25,0,2013,10,4,0,6
7,285.77,0.25,0,2013,10,4,0,2
7,285.39,0.25,0,2013,10,4,2,6
7,285.48,0,0,2013,10,4,3,5
7,285.46,0,0,2013,10,4,5,1
7,285.59,0,0,2013,10,4,6,1
7,285.65,0,0,2013,10,4,7,5
7,285.84,0,0,2013,10,4,8,1
7,285.58,0,0,2013,10,4,9,6
7,285.94,0,0,2013,10,4,11,2
7,286.26,0,0,2013,10,4,12,5
7,286.71,0,0,2013,10,4,14,1
7,287.23,0,0,2013,10,4,15,1
7,287.48,0,0,2013,10,4,17,2
7,287.17,0,0,2013,10,4,18,1
7,287.02,0,0,2013,10,4,19,1
7,287.01,0,0,2013,10,4,20,1
7,286.7,0.64,0,2013,10,4,21,6
7,286.7,0.64,0,2013,10,4,21,5
7,286.82,1.02,0,2013,10,4,23,6
7,286.82,1.02,0,2013,10,4,23,5
7,286.93,3.98,0,2013,10,5,0,6
7,286.93,3.98,0,2013,10,5,0,10
7,286.93,3.98,0,2013,10,5,0,5
7,287.1,4.32,0,2013,10,5,1,6
7,287.1,4.32,0,2013,10,5,1,10
7,287.1,4.32,0,2013,10,5,1,5
7,287.19,0.25,0,2013,10,5,2,6
7,287.21,1.02,0,2013,10,5,3,6
7,287.23,0,0,2013,10,5,4,1
7,286.88,0,0,2013,10,5,5,5
7,287.63,0,0,2013,10,5,6,5
7,287.63,0,0,2013,10,5,6,6
7,287.63,0,0,2013,10,5,6,2
7,287.71,0,0,2013,10,5,7,5
7,287.71,0,0,2013,10,5,7,6
7,286.64,0,0,2013,10,5,8,2
7,286.64,0,0,2013,10,5,8,5
7,286.64,0,0,2013,10,5,8,6
7,285.47,0,0,2013,10,5,9,2
7,285.45,0,0,2013,10,5,10,5
7,285.45,0,0,2013,10,5,10,2
7,286.15,0,0,2013,10,5,11,5
7,287.15,0,0,2013,10,5,12,5
7,287.15,0,0,2013,10,5,13,2
7,286.8,0,0,2013,10,5,14,2
7,285.51,0,0,2013,10,5,16,1
7,284.86,0,0,2013,10,5,17,6
7,282.5,0,0,2013,10,5,19,6
7,281.17,0,0,2013,10,5,20,0
7,280.66,0,0,2013,10,5,21,1
7,280.41,0,0,2013,10,5,22,1
7,279.76,0,0,2013,10,5,23,5
7,280.49,0,0,2013,10,6,1,5
7,280.76,0,0,2013,10,6,2,5
7,280.76,0,0,2013,10,6,2,2
7,280.75,0,0,2013,10,6,4,3
7,280.5,0,0,2013,10,6,5,5
7,280.31,0,0,2013,10,6,6,5
7,280.31,0,0,2013,10,6,6,3
7,280.31,0,0,2013,10,6,6,2
7,281.1,0,0,2013,10,6,7,5
7,281.1,0,0,2013,10,6,7,2
7,282.42,0,0,2013,10,6,8,1
7,282.32,0,0,2013,10,6,9,5
7,282.32,0,0,2013,10,6,9,2
7,283.35,0,0,2013,10,6,10,5
7,284.15,0,0,2013,10,6,11,6
7,284.15,0,0,2013,10,6,11,5
7,284.55,0,0,2013,10,6,13,5
7,283.75,0,0,2013,10,6,14,2
7,283.75,0,0,2013,10,6,14,5
7,283.9,0,0,2013,10,6,15,6
7,283.9,0,0,2013,10,6,15,5
7,283.9,0,0,2013,10,6,15,2
7,283.29,0,0,2013,10,6,16,6
7,283.29,0,0,2013,10,6,16,5
7,283.29,0,0,2013,10,6,16,2
7,282.64,0,0,2013,10,6,17,5
7,282.64,0,0,2013,10,6,17,6
7,282.64,0,0,2013,10,6,17,2
7,282.55,0,0,2013,10,6,18,6
7,282.55,0,0,2013,10,6,18,5
7,281.64,0,0,2013,10,6,19,6
7,281.64,0,0,2013,10,6,19,5
7,280.81,0,0,2013,10,6,20,1
7,280.14,0,0,2013,10,6,21,5
7,280.64,0,0,2013,10,6,22,0
7,280.88,0,0,2013,10,6,23,0
7,279.88,0,0,2013,10,7,1,0
7,280.64,0,0,2013,10,7,2,1
7,280.88,0,0,2013,10,7,3,5
7,280.12,0,0,2013,10,7,4,1
7,279.4,0.25,0,2013,10,7,6,6
7,279.04,0,0,2013,10,7,7,1
7,278.98,0,0,2013,10,7,8,1
7,280.67,0,0,2013,10,7,9,1
7,285.72,0,0,2013,10,7,11,1
7,289.53,0,0,2013,10,7,12,1
7,291.57,0,0,2013,10,7,16,0
7,290.52,0,0,2013,10,7,18,0
7,287.53,0,0,2013,10,7,19,0
7,284.01,0,0,2013,10,7,20,0
7,282.85,0,0,2013,10,7,21,0
7,281.97,0,0,2013,10,7,22,0
7,284.14,0,0,2013,10,8,2,0
7,284.01,0,0,2013,10,8,6,0
7,286.65,0,0,2013,10,8,9,0
7,297.8,0,0,2013,10,8,15,0
7,297.48,0,0,2013,10,8,16,0
7,296.8,0,0,2013,10,8,17,0
7,295.15,0,0,2013,10,8,18,0
7,294.15,0,0,2013,10,8,19,0
7,292.47,0,0,2013,10,8,20,0
7,292.64,0,0,2013,10,8,21,0
7,292.14,0,0,2013,10,8,22,0
7,291.4,0,0,2013,10,8,23,0
7,291.4,0,0,2013,10,9,0,0
7,290.9,0,0,2013,10,9,1,0
7,290.39,0,0,2013,10,9,2,0
7,289.64,0,0,2013,10,9,3,0
7,289.4,0,0,2013,10,9,4,0
7,288.65,0,0,2013,10,9,5,0
7,288.39,0,0,2013,10,9,6,0
7,287.5,0,0,2013,10,9,7,0
7,287.84,0,0,2013,10,9,8,0
7,289.5,0,0,2013,10,9,9,0
7,290.83,0,0,2013,10,9,10,0
7,292.83,0,0,2013,10,9,11,0
7,294.83,0,0,2013,10,9,12,0
7,295.83,0,0,2013,10,9,13,0
7,296.48,0,0,2013,10,9,14,0
7,297.15,0,0,2013,10,9,15,4
7,297.15,0,0,2013,10,9,16,0
7,296.48,0,0,2013,10,9,17,0
7,293.83,0,0,2013,10,9,18,0
7,290.47,0,0,2013,10,9,19,0
7,289.8,0,0,2013,10,9,20,0
7,289.38,0,0,2013,10,9,21,0
7,288.88,0,0,2013,10,9,22,0
7,288.13,0,0,2013,10,9,23,0
7,287.63,0,0,2013,10,10,0,0
7,286.38,0,0,2013,10,10,1,0
7,285.63,0,0,2013,10,10,2,0
7,285.38,0,0,2013,10,10,3,0
7,284.63,0,0,2013,10,10,4,0
7,284.63,0,0,2013,10,10,5,0
7,284.89,0,0,2013,10,10,6,0
7,284.46,0,0,2013,10,10,7,0
7,285.46,0,0,2013,10,10,8,0
7,288.13,0,0,2013,10,10,9,0
7,290.48,0,0,2013,10,10,10,0
7,292.8,0,0,2013,10,10,11,0
7,294.83,0,0,2013,10,10,12,0
7,296.83,0,0,2013,10,10,13,0
7,297.8,0,0,2013,10,10,14,0
7,298.48,0,0,2013,10,10,15,0
7,298.15,0,0,2013,10,10,16,1
7,296.48,0,0,2013,10,10,17,0
7,294.5,0,0,2013,10,10,18,0
7,293.15,0,0,2013,10,10,19,0
7,292.8,0,0,2013,10,10,20,0
7,292.15,0,0,2013,10,10,21,0
7,290.77,0,0,2013,10,10,22,1
7,290.14,0,0,2013,10,10,23,0
7,289.88,0,0,2013,10,11,0,0
7,289.13,0,0,2013,10,11,1,0
7,288.88,0,0,2013,10,11,2,0
7,288.39,0,0,2013,10,11,3,0
7,288.64,0,0,2013,10,11,4,0
7,287.63,0,0,2013,10,11,6,0
7,287.16,0,0,2013,10,11,7,0
7,287.81,0,0,2013,10,11,8,0
7,289.63,0,0,2013,10,11,10,1
7,292.6,0,0,2013,10,11,11,1
7,294.48,0,0,2013,10,11,12,1
7,295.34,0,0,2013,10,11,14,1
7,295.09,0,0,2013,10,11,15,1
7,295.38,0,0,2013,10,11,17,10
7,295.53,0,0,2013,10,11,18,6
7,293.78,0,0,2013,10,11,21,6
7,291.12,1.96,0,2013,10,11,23,6
7,291.12,1.96,0,2013,10,11,23,10
7,288.93,1.68,0,2013,10,12,0,6
7,287.35,0.51,0,2013,10,12,1,6
7,284.55,0,0,2013,10,12,3,1
7,283.71,0,0,2013,10,12,4,0
7,282.66,0,0,2013,10,12,6,0
7,285.24,0,0,2013,10,12,12,1
7,285.03,0,0,2013,10,12,13,1
7,284.79,0,0,2013,10,12,14,6
7,283.32,0.25,0,2013,10,12,15,6
7,283.32,0.25,0,2013,10,12,15,2
7,283.21,0,0,2013,10,12,16,1
7,283.31,0.25,0,2013,10,12,18,6
7,283.31,0.25,0,2013,10,12,18,2
7,280.35,0,0,2013,10,12,23,1
7,280.38,0,0,2013,10,13,0,0
7,279.52,0,0,2013,10,13,2,0
7,278.55,0,0,2013,10,13,3,0
7,277,0,0,2013,10,13,4,0
7,282.63,0,0,2013,10,13,10,0
7,285.31,0,0,2013,10,13,12,0
7,287.77,0,0,2013,10,13,15,0
7,287.37,0,0,2013,10,13,16,0
7,278.58,0,0,2013,10,13,23,0
1,277.72,0,0,2013,10,14,0,0
7,277.07,0,0,2013,10,14,2,0
7,276.7,0,0,2013,10,14,3,0
7,277.59,0,0,2013,10,14,5,0
7,277.99,0,0,2013,10,14,6,1
7,279.53,0,0,2013,10,14,8,1
7,280.19,0,0,2013,10,14,9,1
7,281.72,0,0,2013,10,14,11,6
7,283.06,0,0,2013,10,14,12,1
7,284.84,0,0,2013,10,14,14,1
7,284.4,0,0,2013,10,14,18,2
7,283.59,0.3,0,2013,10,14,21,6
7,283.59,0.3,0,2013,10,14,21,2
7,282.68,4.39,0,2013,10,15,0,6
7,282.68,4.39,0,2013,10,15,0,5
7,282.07,4.27,0,2013,10,15,3,6
7,282.07,4.27,0,2013,10,15,3,5
7,282.07,4.27,0,2013,10,15,3,2
7,282.29,1.66,0,2013,10,15,6,6
7,282.29,1.66,0,2013,10,15,6,5
7,282.29,1.66,0,2013,10,15,6,2
7,284.26,0.25,0,2013,10,15,10,6
7,284.26,0.25,0,2013,10,15,10,5
7,284.26,0.25,0,2013,10,15,10,2
7,284.52,0.25,0,2013,10,15,11,6
7,284.52,0.25,0,2013,10,15,11,5
7,284.6,1.02,0,2013,10,15,12,6
7,284.6,1.02,0,2013,10,15,12,5
7,284.6,1.02,0,2013,10,15,12,2
7,283.27,0.64,0,2013,10,15,15,6
7,283.27,0.64,0,2013,10,15,15,5
7,283.27,0.64,0,2013,10,15,15,2
7,282.92,0.42,0,2013,10,15,17,6
7,282.92,0.42,0,2013,10,15,17,5
7,282.62,0.51,0,2013,10,15,18,6
7,282.62,0.51,0,2013,10,15,18,5
7,282.62,0.51,0,2013,10,15,18,2
7,282.2,0.34,0,2013,10,15,21,6
7,282.2,0.34,0,2013,10,15,21,2
7,282.2,0.34,0,2013,10,15,21,5
7,281.4,0.35,0,2013,10,15,23,6
7,281.4,0.35,0,2013,10,15,23,5
7,281.4,0.35,0,2013,10,15,23,2
7,280.88,0.25,0,2013,10,16,0,6
7,280.88,0.25,0,2013,10,16,0,5
7,280.65,0.25,0,2013,10,16,2,6
7,279.95,0.25,0,2013,10,16,8,6
7,279.86,0.25,0,2013,10,16,9,6
7,280.02,0,0,2013,10,16,11,6
7,280.81,0,0,2013,10,16,12,6
7,281.86,0,0,2013,10,16,13,6
7,283.16,0,0,2013,10,16,14,6
7,284.21,0,0,2013,10,16,15,0
7,284.77,0,0,2013,10,16,17,0
7,283.9,0,0,2013,10,16,18,0
7,279.44,0,0,2013,10,16,20,0
7,277.82,0,0,2013,10,16,21,0
7,276.71,0,0,2013,10,17,0,0
7,276.73,0,0,2013,10,17,1,0
7,277.89,0,0,2013,10,17,3,0
7,277.88,0,0,2013,10,17,5,0
7,277.77,0,0,2013,10,17,6,0
7,277.78,0,0,2013,10,17,8,0
7,278.43,0,0,2013,10,17,9,1
7,283.22,0,0,2013,10,17,12,1
7,286.53,0,0,2013,10,17,14,1
7,286.02,0,0,2013,10,17,15,6
7,285.18,0,0,2013,10,17,16,6
7,285.18,0,0,2013,10,17,16,2
7,284.23,0.25,0,2013,10,17,17,6
7,284.23,0.25,0,2013,10,17,17,2
7,283.56,0,0,2013,10,17,18,6
7,283.56,0,0,2013,10,17,18,2
7,282.59,0.64,0,2013,10,17,19,6
7,281.72,1.39,0,2013,10,17,20,6
7,281.72,1.39,0,2013,10,17,20,5
7,281.39,1.8,0,2013,10,17,21,6
7,281.39,1.8,0,2013,10,17,21,5
7,280.81,0.91,0,2013,10,17,22,6
7,280.2,1.21,0,2013,10,17,23,6
7,280.2,1.21,0,2013,10,17,23,2
7,279.5,1.13,0,2013,10,18,0,6
7,278.95,1.09,0,2013,10,18,1,6
7,278.95,1.09,0,2013,10,18,1,5
7,278.95,1.09,0,2013,10,18,1,2
7,278.16,0.89,0,2013,10,18,2,6
7,278.16,0.89,0,2013,10,18,2,2
7,277.98,0.53,0,2013,10,18,3,6
7,277.98,0.53,0,2013,10,18,3,2
7,277.79,0.44,0,2013,10,18,4,6
7,277.79,0.44,0,2013,10,18,4,2
7,277.49,0.25,0,2013,10,18,5,6
7,277.43,0.38,0,2013,10,18,6,6
7,276.77,0,0,2013,10,18,8,1
7,276.74,0,0,2013,10,18,9,1
7,278.22,0.25,0,2013,10,18,10,6
7,280.08,0,0,2013,10,18,11,1
7,281.92,0,0,2013,10,18,12,1
7,283.5,0,0,2013,10,18,14,1
7,283.82,0,0,2013,10,18,15,1
7,283.33,0,0,2013,10,18,16,1
7,282.91,0.25,0,2013,10,18,17,6
7,282.14,0,0,2013,10,18,18,6
7,278.46,0,0,2013,10,18,20,2
7,278.18,0,0,2013,10,18,21,0
7,278.22,0,0,2013,10,18,22,0
7,278.32,0,0,2013,10,18,23,6
7,278.35,0.25,0,2013,10,19,0,6
7,278.35,0.25,0,2013,10,19,0,2
7,278.11,0,0,2013,10,19,1,0
7,277.52,0,0,2013,10,19,2,0
7,276.18,0,0,2013,10,19,3,0
7,273.807,0,0,2013,10,19,5,0
7,274.252,0,0,2013,10,19,6,1
7,276.12,0.35,0,2013,10,19,9,6
7,276.12,0.35,0,2013,10,19,9,2
7,276.87,0.25,0,2013,10,19,10,6
7,279.38,0,0,2013,10,19,12,1
7,279.74,0.38,0,2013,10,19,13,6
7,278.84,0.97,0,2013,10,19,15,6
7,278.84,0.97,0,2013,10,19,15,5
7,279.31,0.38,0,2013,10,19,17,6
7,277.55,0,0,2013,10,19,19,1
7,276.23,0,0,2013,10,19,21,0
7,275.36,0,0,2013,10,19,22,0
7,274.42,0.25,0,2013,10,19,23,6
7,274.54,0.25,0,2013,10,20,0,6
7,272.47,0,0,2013,10,20,3,0
7,273.74,0,0,2013,10,20,5,1
7,274.48,0,0,2013,10,20,7,6
7,274.48,0,0,2013,10,20,8,8
7,274.48,0,0,2013,10,20,8,6
7,274.8,0,0,2013,10,20,10,8
7,274.8,0,0,2013,10,20,10,6
7,276.15,0,0,2013,10,20,11,6
7,276.15,0,0,2013,10,20,11,5
7,278.64,0,0,2013,10,20,13,6
7,278.35,0,0,2013,10,20,14,8
7,276.13,0,0,2013,10,20,16,6
7,276.13,0,0,2013,10,20,16,5
7,276.13,0,0,2013,10,20,16,2
7,276.48,0,0,2013,10,20,17,6
7,276.48,0,0,2013,10,20,17,2
7,276.72,0,0,2013,10,20,22,2
7,273.73,0,0,2013,10,21,7,1
7,274.15,0,0,2013,10,21,8,1
7,274.15,0,0,2013,10,21,10,1
7,274.5,0,0,2013,10,21,11,1
7,275.83,0,0,2013,10,21,13,1
7,276.15,0,0,2013,10,21,14,1
7,276.83,0,0,2013,10,21,15,1
7,276.83,0,0,2013,10,21,16,1
7,276.5,0,0,2013,10,21,17,1
7,275.5,0,0,2013,10,21,18,1
7,274.5,0,0,2013,10,21,19,1
7,274.15,0,0,2013,10,21,20,0
7,272.79,0,0,2013,10,21,21,1
7,272.44,0,0,2013,10,21,22,0
7,271.14,0,0,2013,10,21,23,0
7,270.89,0,0,2013,10,22,0,0
7,270.64,0,0,2013,10,22,1,0
7,270.65,0,0,2013,10,22,2,0
7,270.4,0,0,2013,10,22,3,0
7,276.793,0,0,2013,10,22,5,1
7,271.15,0,0,2013,10,22,7,0
7,271.61,0,0,2013,10,22,8,1
7,274.5,0,0,2013,10,22,9,1
7,275.74,0,0,2013,10,22,10,0
7,276.15,0,0,2013,10,22,11,1
7,276.82,0,0,2013,10,22,12,1
7,274.15,0,0,2013,10,23,5,1
7,275.39,0,0,2013,10,23,10,1
7,275.5,0,0,2013,10,23,13,1
7,275.15,0,0,2013,10,23,14,1
7,274.83,0,0,2013,10,23,15,1
7,274.83,0,0,2013,10,23,16,1
7,274.83,0,0,2013,10,23,17,1
7,274.15,0,0,2013,10,23,19,1
7,274.15,0,0,2013,10,23,20,1
7,274.15,0,0,2013,10,23,22,1
7,274.47,0,0,2013,10,23,23,1
7,274.65,0,0,2013,10,24,9,1
7,278.48,0,0,2013,10,24,14,1
7,278.48,0,0,2013,10,24,16,1
7,278.15,0,0,2013,10,24,17,1
7,276.8,0,0,2013,10,24,20,1
7,276.39,0,0,2013,10,24,23,1
7,270.51,0,0,2013,10,25,7,0
7,271.75,0,0,2013,10,25,8,1
7,274.68,0,0,2013,10,25,9,0
7,276.48,0,0,2013,10,25,10,0
7,287.15,0,0,2013,10,25,18,0
7,286.8,0,0,2013,10,25,19,1
7,285.83,0,0,2013,10,25,20,0
7,285.64,0,0,2013,10,25,21,0
7,284.4,0,0,2013,10,25,22,0
7,283.39,0,0,2013,10,25,23,1
7,275.14,0,0,2013,10,26,7,0
7,275.8,0,0,2013,10,26,8,0
7,277.8,0,0,2013,10,26,10,0
7,279.83,0,0,2013,10,26,12,1
7,280.5,0,0,2013,10,26,13,1
7,278.83,0,0,2013,10,26,17,1
7,279.16,0,0,2013,10,26,19,1
7,277.39,0,0,2013,10,26,22,1
7,274.58,0,0,2013,10,27,1,0
7,273.85,0,0,2013,11,6,4,8
7,273.85,0,0,2013,11,6,4,5
7,271.29,0,0,2013,11,6,7,1
7,271.19,0,0,2013,11,6,8,1
7,271.49,0.51,0,2013,11,6,9,6
7,272.64,0,0,2013,11,6,10,1
7,274.21,1.02,0,2013,11,6,11,6
7,275.76,0,0,2013,11,6,12,0
7,276.58,0,0,2013,11,6,14,1
7,277.01,0,0,2013,11,6,15,1
7,276.19,0,0,2013,11,6,16,1
7,275.03,0,0,2013,11,6,17,1
7,274.38,0,0,2013,11,6,18,1
7,272.55,0,0,2013,11,6,19,1
7,272.77,0,0,2013,11,6,20,1
7,272.65,0,0,2013,11,6,21,1
7,272.14,0,0,2013,11,6,22,1
7,271.92,0,0,2013,11,6,23,1
7,271.39,0,0,2013,11,7,0,1
7,270.99,0,0,2013,11,7,1,5
7,270.65,0,0,2013,11,7,2,5
7,270.5,0,0,2013,11,7,3,5
7,269.33,0,0,2013,11,7,5,5
7,268.21,0,0,2013,11,7,6,3
7,268.21,0,0,2013,11,7,6,5
7,269.72,0,0,2013,11,7,7,5
7,270.29,0,0,2013,11,7,8,5
7,272.76,0,0,2013,11,7,10,5
7,274.82,0,0,2013,11,7,11,1
7,275.18,0,0,2013,11,7,12,1
7,275.5,0,0,2013,11,7,14,1
7,274.83,0,0,2013,11,7,16,1
7,271.58,0,0,2013,11,7,18,1
7,270.71,0,0,2013,11,7,20,1
7,270.56,0,0,2013,11,7,21,5
7,270.07,0,0,2013,11,7,22,5
7,269.72,0,0,2013,11,7,23,5
7,269.47,0,0,2013,11,8,0,5
7,268.9,0,0,2013,11,8,1,5
7,268.43,0,0,2013,11,8,2,5
7,268.27,0,0,2013,11,8,3,5
7,268.34,0,0,2013,11,8,4,5
7,268.6,0,0,2013,11,8,5,5
7,268.77,0,0,2013,11,8,6,5
7,269.95,0,0,2013,11,8,7,5
7,270.56,0,0,2013,11,8,8,5
7,272.11,0,0,2013,11,8,9,5
7,273.66,0,0,2013,11,8,10,1
7,274.92,0,0,2013,11,8,11,1
7,276,0,0,2013,11,8,12,6
7,277.12,0,0,2013,11,8,13,1
7,277.81,0,0,2013,11,8,14,1
7,278.24,0,0,2013,11,8,15,1
